"ENSG00000171793.13"	36.8330506	16.99747825	35.1578756	16.63672979	26.60045858	21.86335507	19.26825094	14.399599	51.17649565	81.85714797	44.03564682	37.83941104	26.56634243	30.18334483	41.45407506	66.29331301	30.19046561	45.82602707	55.18057617	15.80431557	30.22898131	40.0558042	55.43458871	23.13582518	64.86384281	37.19769423	45.88626942	9.318381634	40.79443019	42.98271932	31.78156196	30.432761	19.14279325	32.02647907	46.64939276	19.14786006	26.74759256
"ENSG00000171806.11"	38.63632385	24.52014921	37.24203507	47.18817494	21.83848442	35.17231247	25.59829718	3.463820089	56.37810854	26.24221732	34.15014012	33.2295595	58.91099605	45.05030932	22.12347186	13.67025118	41.10928983	39.25762878	29.96968079	17.76247314	49.86840924	44.8956036	50.64553236	42.78484209	-1.8260489442	19.63912124	39.68683839	6.291349407	27.72692543	41.61183292	39.85056735	25.54009446	54.91615177	26.75965572	18.06896111	38.92937857	36.86082082
"ENSG00000171824.13"	69.14742145	103.1128329	77.23211149	97.14548259	40.91392763	89.98017163	54.57906816	69.23372569	92.59987084	112.7997379	105.3527002	102.6939031	65.70196694	70.69193166	125.3609011	162.7684732	78.35275549	82.26721575	93.34068774	70.76622842	102.8185378	76.61054177	157.4265196	85.60013739	10.66982775	111.8085655	130.8351115	36.03037825	104.6676923	101.895233	46.58353137	87.082371	77.16042029	94.60704014	87.6537594	61.62848904	31.31808702
"ENSG00000171840.11"	10.00020644	48.80210613	15.44225239	20.43911354	4.41533161	7.054241437	11.15122547	6.773504298	23.02413745	12.87036311	15.75871841	23.23935549	33.20871872	20.51174573	14.97630352	15.12431976	7.971119056	17.29485855	12.19402366	17.04934696	3.565946836	15.74443477	12.24448014	15.90517512	32.45673384	14.66953772	14.56037698	5.949533265	7.431063249	8.846301064	11.37662205	18.66517914	18.4805989	10.53624159	17.57549095	16.85661063	16.61657134
"ENSG00000171843.15"	71.78678365	98.52905675	64.84285382	46.08821116	58.99586402	48.96241349	68.48409631	83.97466056	60.52011434	70.5673516	73.93231889	79.16918705	48.92527654	50.50220036	86.74241303	94.22216751	68.51706867	50.04247646	48.98169552	59.71856697	79.40181054	59.83582525	49.38547377	74.6863039	44.03761343	80.02312648	67.07721972	70.77981958	69.82672703	56.47074659	62.95541575	86.67255642	60.83970566	78.3341077	70.40561889	78.47165064	40.37941464
"ENSG00000171861.10"	35.03195109	22.33918062	13.82493219	27.49143021	17.48060648	23.39333678	17.44422776	3.370346136	28.25318219	24.194125	24.52192048	37.48387107	26.60666242	32.87076229	27.46928566	40.50766798	11.85507165	23.77818853	20.51910032	19.47804974	49.04765976	22.86204466	31.76592974	22.34076675	45.49903525	19.17563512	20.65097318	4.84202014	19.37871631	15.81947288	23.14309811	29.16485442	14.87725921	24.9441377	26.71880113	20.44682664	33.4197102
"ENSG00000171862.9"	40.72212311	36.36447803	49.08791731	53.57433004	48.21072679	56.27689561	35.06569361	57.35241072	50.18149234	41.75423651	48.93680895	45.93146258	38.93390391	42.62795689	43.28993528	32.32354688	48.76606876	31.70404377	36.08079607	49.21133176	53.06626768	46.1766187	54.53032738	44.58944838	33.83620799	42.90928967	50.44398937	30.44889649	53.81775353	53.7653994	62.01258313	54.87106825	65.47245017	47.58689027	44.20514102	55.30696487	30.97703228
"ENSG00000171863.12"	685.7972534	682.6980918	706.9791903	388.7777003	655.4443944	724.8660531	808.753938	812.2495722	533.3897385	630.3021704	459.4450417	392.0873396	1002.894783	500.6113302	454.5245976	447.5002133	951.2040558	866.0011768	838.1998502	599.5952313	708.3265402	414.3453096	399.7763109	537.6507241	847.9620736	545.5828803	549.8100324	853.0073493	567.0720826	489.6206942	546.4964989	521.1994877	364.2219894	426.7346546	422.3574276	683.7405206	638.8499214
"ENSG00000171865.9"	28.11510144	18.14230916	35.24376267	26.88196463	24.90860246	20.13997191	24.64196016	26.14624101	26.70904384	37.23876992	40.90829083	30.0511391	23.98608097	24.50407398	27.35474761	51.76136948	45.9864739	27.18896926	65.50829139	29.47236846	32.16629224	38.85326292	31.70923596	30.35092124	38.21291062	15.68013235	39.97441538	28.14250304	29.8511867	29.31165112	17.32613006	28.87784459	28.36668636	32.3999771	39.97309378	30.04193733	31.00017657
"ENSG00000171928.13"	19.82329933	15.00204274	34.76146459	22.28571292	11.79821359	20.37198947	17.90193557	10.47351895	26.61883323	33.50470275	23.01689956	19.05082738	31.71190074	27.24483687	19.36754886	25.22853415	19.81552691	23.96088895	18.55026992	16.91540588	15.76975524	25.75760868	27.76318099	21.06582352	19.15493762	18.11569473	37.43390667	1.567303141	22.19863712	29.55858399	21.05206391	19.60560367	37.18052939	20.67849132	25.10861655	18.14897314	13.62845912
"ENSG00000171953.15"	22.3660446	19.19606833	26.00176499	57.44344885	36.64163452	24.08451455	44.40635441	25.9446505	17.68994882	26.30000607	39.50675482	35.50768496	27.72595572	39.79001048	45.89514718	48.40298966	24.28308205	36.52318266	21.92826682	26.80939129	15.64957933	29.59047623	27.13613684	36.54873254	66.87865069	18.33476382	28.8944396	14.38820429	33.36880628	19.88185789	17.22876417	31.38434584	32.5149564	23.60656598	34.27638856	12.89499298	18.3655263
"ENSG00000171960.10"	42.59087099	32.39500983	42.93124575	36.41741331	35.55131201	22.50600785	44.41708313	18.81545858	39.32631706	40.65348474	18.58676891	27.15463772	49.10588444	31.2226495	33.43513534	28.63332423	34.82814462	33.55854421	35.26870203	22.96563485	34.93048362	17.70041026	29.68283526	27.08222281	40.00073727	26.62517319	37.17239704	55.91343087	39.54571766	51.14818565	30.42985125	23.36750489	35.13858469	28.5709223	27.54251654	47.26751166	45.58416505
"ENSG00000171984.14"	35.54837121	10.99200721	33.31961742	30.39070509	20.11846393	23.81071632	33.74363599	48.07607534	46.92640304	22.28146236	32.75249033	32.13885972	49.12544048	37.93517562	20.8854377	17.97792058	31.57680321	48.43380166	17.84446871	24.92379785	50.68638907	25.28961956	32.77803578	19.80000478	2.037474027	26.75191072	34.81294714	26.06704691	24.5653438	31.66069198	36.8340727	27.92958548	33.05348138	23.01428873	24.92128024	23.60325975	20.48095753
"ENSG00000171988.17"	113.3305568	86.06205611	84.98841406	89.27048483	106.069545	78.87915943	82.95730074	133.7862014	93.41952936	125.4487855	139.1259626	72.30928814	90.57361114	70.01868644	101.5390974	78.74893615	118.9111955	50.6781244	335.2302921	98.63625453	74.52378598	131.7326328	121.4551318	128.3122684	71.85928427	127.3842992	128.5985564	86.12723313	122.0565644	117.0172023	82.38636858	89.24582853	116.7298543	90.04388706	125.9854908	87.53925771	117.4216382
"ENSG00000172005.10"	131.3905643	155.7922559	97.31599972	114.0602906	213.7503371	130.0573817	146.5099395	464.5412603	151.5588767	109.2329778	102.539483	79.77439553	129.6251222	103.9068573	100.6786696	66.10408474	136.6600158	180.0555519	82.02812244	156.9185473	37.01031047	132.1041098	60.43825278	139.5603049	161.3582177	162.8373194	67.06111888	342.5777877	104.6661448	78.08701784	106.796686	159.2128553	141.6746378	111.465693	109.1760208	259.4804237	275.2846216
"ENSG00000172053.14"	365.1918729	512.6963638	453.715971	434.7479555	371.2943193	488.874175	354.8855784	292.2842861	337.542143	469.2319938	507.0412947	502.4711615	383.859648	307.2129595	417.9488013	502.4063554	368.7566362	317.9162848	528.0964312	294.7751489	388.541946	402.1458027	401.9484178	327.6940492	195.8225166	519.7324956	433.2271946	289.2180912	394.1208587	392.7666556	275.4188739	370.2902157	302.8741686	370.9620749	448.9974531	286.9302208	352.6066801
"ENSG00000172057.9"	264.0608099	96.16908755	52.07140826	123.6808817	222.3051186	90.60553303	221.0957688	461.9289009	77.36718165	86.38793233	100.6151733	110.6544934	252.5877898	66.16120406	187.8760317	73.00639021	127.3137552	123.9237817	146.7177512	120.6974183	85.2619238	132.8964878	97.84851738	194.9757963	62.78487419	134.5795755	140.0839224	473.600972	137.3673371	108.0258527	35.64293906	172.9209449	109.6817137	66.12421867	157.9014233	170.3562914	241.8435425
"ENSG00000172081.13"	35.46280584	56.04813625	55.76598875	74.71812461	56.80909664	41.2846882	40.72879636	29.80567906	65.93643972	42.84233511	54.20734246	63.2825048	53.83629747	64.33104858	54.37580544	45.17649951	44.95585793	53.03526564	11.69920607	34.81410363	53.78130648	52.69873208	72.9718156	34.40866432	52.63952794	53.6177344	51.38970307	45.51470174	42.02885052	71.5679995	68.89467008	41.13041746	70.33398066	69.69464877	56.21341063	37.40719991	45.82053913
"ENSG00000172086.7"	27.79276066	12.30779821	19.82262146	19.88916942	28.44830528	18.83465525	29.67162188	32.54901951	31.48893733	21.98868459	23.42825775	20.12126149	31.97588868	23.9039682	21.59140904	27.23837741	32.75349086	16.68845559	1.86850741	24.1031609	18.14415571	23.01857493	22.58120427	21.64471775	29.15290443	12.99693086	38.19209192	14.36850639	28.92252487	25.33774693	15.75044686	23.7246857	12.50969756	18.21489717	19.17584057	25.49202161	12.85529329
"ENSG00000172113.8"	64.27536151	27.45715271	88.41301703	68.11464438	32.04814419	37.8661621	64.33920058	-1.8260489442	76.55673827	69.21804514	74.02093416	80.4960613	76.20953733	63.84798554	76.64395986	80.52057816	52.06006913	64.9845463	25.69054361	58.50687625	63.16780469	66.49348553	69.99186297	91.96182967	16.27236759	43.79502014	69.98235471	35.12130326	61.51528197	57.02414002	52.80442189	67.21197499	91.54202008	41.98265469	58.58590548	81.03891678	60.16584703
"ENSG00000172115.8"	59.23671814	50.747928	66.29468983	52.09919898	44.81765948	59.25211774	70.76426679	41.68258351	55.03681499	85.09977058	53.91165123	48.54477776	74.9349405	58.20542937	49.86591384	28.89331141	64.06286223	66.20140567	106.2790892	54.86477952	50.14716727	61.17056325	52.91794953	57.22010809	67.50533595	61.2863653	55.59180643	33.12462889	64.62447212	54.24274064	47.17858722	63.32620881	66.12536782	54.55886414	58.23474862	83.29928228	41.47694222
"ENSG00000172171.10"	49.24823495	25.8795601	40.77471343	56.32994818	28.13503314	21.69019314	21.39414791	4.49585688	36.36248789	40.19592595	32.80945303	26.64567199	47.94387986	23.68931676	42.69396955	42.3779226	41.29734233	33.57765543	32.41387885	33.00586691	40.33670251	32.48626051	40.52407976	39.80646663	45.56769892	30.1691797	37.4873281	27.67939193	29.2674688	43.09066071	22.72156263	26.85135592	15.48365003	29.20685402	26.19307238	25.53673538	19.1249785
"ENSG00000172172.7"	105.6920196	42.80810115	89.13396478	58.73605682	82.85717916	84.79523328	118.2069915	51.60216872	80.67487151	80.02946457	55.27965443	73.53378553	101.9477463	88.4131555	51.73522124	54.00805081	63.40775212	87.02319995	120.0369748	55.98860634	48.85271877	60.77265115	76.75539402	75.63683866	114.4438121	56.64266477	90.8187491	99.74910572	75.66851815	89.0859777	67.76075061	65.17755582	55.72402072	59.96093261	51.36300263	110.8661115	84.04571618
"ENSG00000172183.14"	612.939034	413.6643556	365.3381941	547.0583617	572.260154	437.5795667	542.7633288	565.0863951	759.3214418	440.3309358	397.530237	496.4637404	424.4540111	535.2137357	435.9940843	409.413647	450.4877682	937.1967869	345.8609164	894.8779147	469.2348883	504.2444879	428.0848222	864.9810197	722.2488003	296.8756669	463.6280072	332.7254939	273.9107113	325.092494	483.2421662	563.2551593	514.9365573	464.3932081	422.6547045	361.3038369	366.6914494
"ENSG00000172262.11"	70.42001219	64.87022133	45.78428632	64.01559037	48.02615297	58.29317724	49.98413911	80.67141255	57.3215767	58.13333837	56.57554281	68.5025212	58.90361211	56.200897	62.47255161	94.96371727	78.06900589	35.08765666	59.19022121	70.22628843	59.11727761	48.7582869	56.28786524	74.56124931	59.975844	49.54686967	74.70192799	92.33409528	64.48821711	80.47766235	48.20011384	66.6920941	45.1471019	69.56867075	57.65840503	43.84998187	49.44885297
"ENSG00000172269.16"	39.32586725	52.62149058	74.98981037	80.37724698	23.59755532	57.08822106	32.1520138	51.72206127	71.79722309	70.76054811	76.46357382	68.9755198	76.63245934	73.62926563	77.7816568	63.81023338	69.68756483	63.91071919	23.39359556	44.50251023	44.11284859	75.18624276	77.06416205	63.05115369	-1.564507213	51.09411611	72.00488685	28.80089162	50.93494468	65.93902577	64.74831492	88.76902661	46.43937514	62.10592682	75.92820256	36.98010257	28.66195554
"ENSG00000172270.18"	104.6544852	105.0667331	48.48023455	106.7585968	126.7029539	74.64069705	78.41824422	57.79060562	122.0644937	77.61070843	140.3238694	129.1598019	126.2747619	120.2909502	105.4285676	147.2319956	117.9807965	60.00376905	45.00111199	87.86640116	88.85796521	62.36754385	117.0258207	132.6282618	60.38846039	69.32783912	74.82522181	126.4252642	110.6915692	97.37903859	112.7071482	127.7752194	63.91187105	113.0236822	146.8617088	70.2829948	136.4303302
"ENSG00000172273.12"	32.61321427	40.15988805	59.7116093	43.23956955	25.54482956	61.8548168	37.7885174	17.5103253	50.2650314	50.87779617	55.91578599	36.99000306	52.08643131	61.49905343	59.05127075	65.43865572	30.52359903	56.86297893	4.890799407	24.01980622	66.616474	60.69743682	88.83612856	43.3878002	11.66179183	46.36564218	72.2669561	12.04417686	48.64327747	36.73515384	57.03254173	50.67206584	71.18431025	49.02872466	32.90464323	33.04391207	10.78145158
"ENSG00000172331.11"	19.32969971	28.47937128	31.6682201	30.17177369	26.34625207	35.69674446	15.19473969	1.618506261	19.25304299	20.53447184	24.00512634	40.30387416	22.59383738	22.00841791	27.39559604	27.99273301	19.82369281	14.96692247	40.86723611	25.13455121	25.32871007	29.60758067	27.96289206	13.93146718	63.94373572	40.35773071	26.60004024	17.08625626	24.82619246	19.53677165	15.85098283	27.33172285	24.84204426	18.03314831	19.81828033	28.02563788	3.593763575
"ENSG00000172340.14"	34.80102868	29.06271663	37.34381867	34.04592893	25.23520339	42.40870096	35.88179602	30.82241853	29.61479295	44.18002236	27.44552357	41.48739296	39.11349114	28.59523769	57.88366346	51.8061443	49.14282849	25.97619689	26.55711047	44.81096853	53.60501654	36.12660264	41.89434897	28.51800032	17.24763483	36.16692368	50.49435335	41.53912981	42.01722052	36.75803574	38.94397548	59.88352507	42.48477464	41.33938704	38.63545239	49.26508568	24.92697347
"ENSG00000172345.13"	19.30083424	30.15028585	19.57692939	21.58319413	15.00350109	26.45549569	15.51749863	22.58304846	14.8303106	11.32693597	19.15945768	30.14030512	16.6502591	31.89513752	18.84734841	35.01128863	17.10477491	14.60781577	4.439076382	16.08707166	25.90940737	25.70425214	29.28539084	13.01527902	17.96608529	23.02803823	23.18953732	15.60363558	15.38696397	26.82675581	19.4049714	25.95023011	19.68528371	21.11630419	33.88659084	21.0680871	10.2681676
"ENSG00000172349.16"	261.8556915	441.7651854	351.2952795	392.8954539	323.5397068	440.9080713	257.1133913	160.9679978	428.6584197	238.6494977	436.4877234	502.610783	398.723437	393.2797532	473.3147991	460.5996675	388.0954224	214.0643276	175.7448306	337.6467219	421.5699838	343.7363454	438.6860734	290.2114407	292.7485339	327.696913	431.4130372	170.2024972	348.3207181	367.5557178	410.6813726	393.8802323	347.3210637	385.0588661	465.4056686	249.8648606	280.3711787
"ENSG00000172409.5"	15.16730797	7.16192228	18.77266998	14.03124946	9.978190414	11.0776721	18.29621524	2.162760769	21.98812702	21.81671422	10.80399191	17.37314049	24.67561358	12.58283142	7.704897701	25.85715718	9.726115524	8.553081134	69.73070134	16.30219356	18.35958903	14.90957211	22.36515278	5.794103455	1.188956171	3.205099475	19.0476902	13.62137224	16.20994284	13.39540914	17.19015424	17.70392883	25.64070739	12.41694115	14.47149047	9.38970523	4.647543846
"ENSG00000172428.10"	245.9697361	160.5079002	182.1431256	174.9458474	299.24487	165.621832	271.5546091	398.4527615	107.5807656	150.2297857	149.526277	148.8704124	326.0905227	139.5863374	136.5292653	112.0121287	175.9596896	162.0110205	158.0079147	187.9617703	167.4667602	116.4279204	123.3778556	150.3311596	351.6857602	155.7066654	151.337761	459.6529417	145.1748638	154.6728378	271.5888088	60.10083731	108.9234981	132.0371305	117.5853529	143.9934961	303.6210179
"ENSG00000172465.13"	16.93900252	19.66914796	27.67838197	5.554608619	25.84328298	21.99245139	34.02004195	1.894301151	21.65141497	17.32138182	18.22588451	17.16618749	33.62436827	12.13520266	15.98132815	20.81580403	14.73800012	30.24603925	1.069777104	12.21888368	-0.96602622	20.98895904	27.10443638	17.52078774	10.00360497	1.944545371	21.02656119	18.4005636	19.02725876	16.74527127	10.72202465	18.82299489	10.02340626	14.19118094	17.09107865	32.28088543	5.25153527
"ENSG00000172466.15"	60.21177849	43.65243213	84.4290113	55.26521115	38.85372725	59.08261248	58.04587182	29.24563099	81.81859552	85.62913573	82.15364126	64.17023672	50.23734262	50.87476742	45.79369755	75.06933726	83.65250169	27.37169103	75.45231532	64.45966401	48.93473464	67.62613307	65.99873177	83.15112842	70.1806172	45.36348269	65.70703222	23.64946854	55.48438744	47.81688443	58.11117663	61.84902944	36.373753	56.60979563	57.95757893	51.01005237	31.83466561
"ENSG00000172500.12"	140.4884901	179.650141	108.5923435	145.9771088	139.0403688	110.7294953	118.642583	83.81465729	165.0952564	124.7468636	134.6832408	204.5491047	137.5235885	169.9990331	142.2077814	143.0975219	148.6267551	115.7618686	122.0584499	128.8876533	141.6794422	94.88586139	151.779022	99.52369453	156.6388713	93.77776161	107.1412327	101.1419583	100.6994031	142.366411	105.5202126	160.7549646	116.3930815	122.2934486	162.7355814	105.9975498	121.0779695
"ENSG00000172531.14"	178.0221092	190.0985844	181.6301881	193.6175937	139.2617806	163.3828336	147.9805497	148.9558493	205.4568271	187.9101071	218.2670572	263.5661738	242.4286265	228.5595938	206.3183173	218.3433913	180.4830853	204.0813193	68.23183267	132.9073012	197.8831764	130.4828821	185.2740323	188.9731546	282.2849196	149.8696273	217.3855596	91.08739441	185.6373172	159.199501	171.7686564	221.1636761	181.2307361	184.6835365	239.7285655	108.9240719	174.6010564
"ENSG00000172543.7"	18.62451298	6.588344514	38.85813391	37.73483868	34.64051627	5.030716649	34.44263324	11.50319459	7.909744495	22.87870687	16.239762	39.83597591	36.53534086	17.57861219	36.78250346	39.493242	46.20582334	28.27652097	45.05212691	16.65525499	36.78733231	26.58947392	47.45688352	31.01519627	-1.8260489442	26.73397248	2.278969794	7.395530481	25.4685639	33.05911789	6.961147642	38.43080101	28.04546967	11.02988499	27.98760704	9.4702687	13.00323035
