"ENSG00000130714.15"	5.898353386	21.48904226	18.29219275	21.58663138	26.95051504	17.6896336	14.15489391	21.26149796	20.45453178	15.04377404	23.21676241	27.98771637	27.91586193	19.48232607	15.14252892	28.57561736	21.58801876	13.43358411	19.50694665	15.00896281	33.71190688	16.25522896	14.04048413	23.70799462	21.41861347	9.921180667	30.59579267	21.81296534	38.83803174	31.02407528	22.47109397	11.80819092	38.74966404	13.85845382	44.27089913	35.60007993	11.41342739	19.15221374	13.88519583	23.58306559	23.29823379	14.22220025	11.28552786	20.86792889	8.631207234	6.255006224	16.63632037	20.4258619	21.06023994	12.27783841	18.61582136	28.54622382	10.79625128	21.52259868	32.9253619
"ENSG00000130723.17"	18.01615237	10.71769642	28.33902309	38.80800102	33.68225354	25.13279921	18.54438325	33.95577215	66.01863831	24.32557294	28.65458532	24.47521281	27.22399804	29.42798784	14.73956048	36.06970065	39.03193205	19.23052095	50.18032187	29.7645188	33.05577518	11.91504152	22.03768204	34.45684721	21.69246695	41.57287228	29.72101954	12.39781612	45.94191096	34.75969732	25.74074793	7.390993127	113.6015848	16.16306695	18.64068813	35.73487824	21.38878071	23.10445592	23.90321476	36.82207666	21.70441211	18.02397363	20.20676492	21.80987462	30.37163336	28.5499968	24.29411654	25.00709295	19.94652449	36.2855442	33.51224244	38.77184426	10.42884995	34.09421948	17.83230635
"ENSG00000130724.8"	107.7884766	156.6597448	194.5092131	167.4718618	120.4462251	155.9104744	136.3588465	120.2098633	156.0955814	155.3975074	135.3057823	167.6505497	120.8682451	140.240085	100.0669873	169.7054614	139.6373249	120.8799081	206.02581	128.1434796	251.8601574	172.1214457	140.8323276	133.4076644	140.6467224	130.3186969	134.1186762	122.9666976	122.1762433	142.8791275	113.1819702	96.34230984	67.87595819	151.0340789	174.6391326	132.2226813	161.6668473	129.8117121	114.7716361	156.0268257	122.9797756	129.5708316	118.451865	113.3799633	159.9327884	244.1807124	121.2484353	92.6159521	171.6694992	150.0531738	147.0120572	169.9831997	135.6187446	122.0652435	112.0994942
"ENSG00000130726.11"	75.16022764	99.42057078	66.00875473	104.4136112	74.821871	147.7400932	73.52993651	178.1528994	170.7502796	112.830824	102.1529359	98.32793011	84.25898063	93.97215868	52.985793	124.0827226	156.7276372	76.17090723	201.8664998	72.63605464	83.9868008	73.20919715	72.65864578	71.27757692	86.2328695	168.0135839	103.7117292	48.40795303	232.7927856	130.3224666	97.56667212	38.65596053	33.42087103	82.7597053	142.5330021	84.96346193	89.11368066	96.19504087	96.18012978	210.161884	86.11970884	82.28797579	63.43032066	80.38979938	167.0555207	100.8918605	83.1365194	106.3451954	133.269307	126.3055559	270.9436446	161.0050921	52.23125322	168.9548526	65.78615437
"ENSG00000130731.15"	8.195850286	18.26636444	29.45067147	36.44185766	13.3614286	18.04648709	10.62874204	10.37226774	51.1774495	10.4667696	25.0541507	25.77779499	17.32945263	21.95572185	11.31443445	16.3100066	40.76526587	11.24174483	72.24677905	17.56798326	11.65067547	7.662926707	12.84934495	17.9073687	16.7085986	18.50895866	52.52309417	16.6078762	37.66430046	15.34101848	15.20873248	11.54186082	29.47100987	14.90903736	15.97616242	24.06056244	12.00069382	16.61699729	15.72654567	84.68164502	9.357607753	11.38152874	12.49786716	14.45734979	27.22715872	64.89903113	12.7116319	16.39515184	20.27955246	63.86580096	70.90567349	21.39583815	10.12636642	41.48183958	12.95521872
"ENSG00000130741.10"	602.5617827	350.5467753	310.1407321	408.1507864	337.6433923	269.2140178	245.9147937	359.7894337	202.5842648	200.3136275	343.1069419	376.9107687	233.0949933	218.3772882	368.010748	426.1318545	323.1297778	372.7878545	239.8022766	239.9620631	281.1051866	517.8986154	366.4659897	345.6046042	338.2338155	186.571292	298.17328	394.4364076	349.9543068	342.9801301	449.9133997	417.3444699	531.0304707	431.6627904	257.6820812	285.6174128	390.6011188	483.7856015	423.803856	225.3104444	340.5281775	256.168989	274.6708762	393.2622481	261.7339598	304.4042018	390.8236547	429.4286963	312.2987311	314.9181402	227.0716836	263.1929537	499.441608	241.5693923	332.1330082
"ENSG00000130749.9"	24.94995145	7.877461245	1.726847698	27.75203164	7.322940527	13.61142539	15.93056731	19.51895992	32.23142204	17.79485599	29.29828511	9.675071757	13.5196936	21.9499776	10.26201472	21.16940525	34.27007097	21.54240471	24.71526262	17.62176542	12.56511919	12.54682224	13.0226139	23.44517056	16.50232919	20.69039611	12.79113038	8.453478179	32.88293351	16.29769019	22.18999178	15.37568349	17.69082469	15.71937837	6.200111187	10.95303582	25.46300111	20.08877659	17.39417563	69.94099745	12.88032851	13.85346987	15.14937121	15.58193573	19.98442594	6.453981408	13.00545631	14.73659778	18.33264155	12.83622095	37.30794775	19.45156823	18.40617046	35.27684187	17.35407154
"ENSG00000130755.12"	861.8902434	1347.13940214998	1347.13940214998	1347.13940214998	1215.602304	1347.13940214998	1226.0982	1305.219382	1347.13940214998	1258.606975	1231.285964	1347.13940214998	1199.923154	1347.13940214998	819.5267718	832.1082103	999.7327296	943.5361663	1347.13940214998	1347.13940214998	1347.13940214998	1347.13940214998	1283.61575	1347.13940214998	1347.13940214998	1215.621875	1251.167538	1299.461405	1105.570278	1103.400721	1321.41667	1347.13940214998	1177.494076	1303.402625	1347.13940214998	1077.553271	1194.978851	1237.442011	1339.362193	855.3877906	984.3137619	1043.617891	1206.018131	1347.13940214998	1347.13940214998	1347.13940214998	1146.105146	1163.364638	1289.079194	1347.13940214998	1347.13940214998	1148.951368	1211.147589	1347.13940214998	1171.796363
"ENSG00000130770.17"	205.0435941	357.4656701	197.5046739	461.8303541	283.539352	358.1099792	263.7363578	230.6090138	492.027858	255.2422137	280.7453598	389.53776	322.7093955	330.5249028	162.3072001	217.2042496	213.0423077	188.7849518	456.6395353	240.0390265	328.0267671	204.6107395	187.6071353	307.1673571	290.8326047	250.9891316	281.386174	334.9152837	270.1332374	275.0792404	190.3391978	105.4712163	192.2028089	271.9024124	298.4574916	253.9060153	228.3625985	317.6849134	220.8600003	230.6224482	202.9008085	261.2117115	229.6678496	396.6120597	252.658679	227.3916808	193.0816895	226.1116321	279.7052031	352.7096457	401.5345419	267.6764251	223.8187958	246.7198529	250.3907577
"ENSG00000130772.13"	3.114487346	18.28882878	6.188956923	17.20551256	14.36449908	16.29935333	19.61262426	19.09374806	14.41685779	11.65351321	18.74238955	29.45223394	30.9298013	18.03377526	8.188441528	33.79194567	14.07833556	10.69501564	1.375268366	29.82223449	-0.218591642	28.45170621	24.11739656	14.60979226	12.838204	20.44695546	15.22162205	9.830075521	14.33476239	15.18490577	15.25685041	17.34189961	1.944613347	21.03936485	11.5237747	33.61006271	20.97779711	14.85510466	23.26543005	3.136405153	18.99287372	16.20057381	20.48919582	13.9882436	15.08076161	0.585575279	15.42549863	7.320667352	23.48944743	-1.743052179	-0.929100943	14.07931975	37.47186517	8.25670694	10.72534198
"ENSG00000130775.15"	63.93375396	52.34782504	20.34217976	13.16833466	23.75453922	47.1378487	79.0081198	50.94570144	56.7166441	29.11246026	68.10696849	15.45748421	54.43932516	24.15880042	29.08639363	20.45263433	47.92315314	47.00559738	31.28142319	36.67289498	30.58513064	30.96362634	33.79296582	52.15776896	31.6087631	56.56326396	49.24010973	35.15560792	49.14006992	96.01640336	36.32127914	7.054300463	15.09438814	57.04489335	39.83434152	8.152821677	16.10933206	53.38658603	120.7722313	74.13243993	56.01024478	62.46648642	19.79071705	4.175570924	57.2755275	91.07187587	9.167736832	16.8734009	46.10001616	33.78364851	30.78257749	73.74123309	73.65157334	68.10654278	52.56968375
"ENSG00000130803.14"	50.16751667	33.9942512	166.2724012	87.29999295	56.60128341	71.9581713	61.27633174	50.48536257	109.2082507	39.67832732	73.9505319	36.47548742	51.7553564	48.75302269	57.88352217	54.80565553	45.45895772	54.46107863	32.35194688	50.54343598	43.40470682	56.10504828	42.10605931	45.74908168	40.52649285	64.50160744	36.84509059	38.5615674	56.26772687	64.42243372	37.67365108	45.07299744	11.13826576	41.28254265	57.98587462	29.02589721	31.18072953	45.75538453	48.40985305	128.680758	46.07106081	46.40796532	40.79121244	48.94959444	53.77686417	3.954757976	48.28691795	64.38079307	43.51058215	37.24154067	78.32845805	41.97957462	51.15185779	76.77540436	67.16591013
"ENSG00000130811.10"	151.9985144	151.6659892	108.4795585	197.8706415	136.1325497	202.1697012	97.12721918	83.89588711	160.5705627	158.8254795	141.0019265	197.1126616	135.5346761	112.3086995	58.96510707	134.2293285	109.8468653	89.6261332	302.0392065	69.28312615	237.1138959	78.10658956	61.83398871	106.6860515	111.7968543	121.1062179	118.3576523	153.5820789	160.5311543	163.4917961	91.18554557	62.29366003	157.1582811	81.83827117	102.7508936	117.0735862	116.7954665	144.8120183	117.0856849	136.8794855	124.6807732	133.4497003	108.0653366	157.8607259	74.67359055	162.4064263	50.69676963	102.9799888	131.4622733	189.7040913	188.1610695	191.7330484	120.9059812	146.8653901	120.9672618
"ENSG00000130813.17"	19.57712025	19.93103324	32.72029594	31.4515241	16.35430748	28.5086151	19.88459131	9.841141772	33.55341334	27.61587891	14.32860311	25.49485278	30.96313289	49.66735571	13.22832206	30.57742178	22.76854438	18.39017859	26.86146298	19.37851497	9.954990267	9.575548387	13.27568233	16.0959485	25.44584284	12.04415993	13.71683019	32.24718454	16.494365	31.20819482	19.57235844	43.1749528	6.978619426	11.63928357	12.58782191	19.66142938	19.29219463	12.15506574	14.23307605	31.62132397	15.31241447	15.23541975	20.90436994	22.80662896	52.56063701	28.09321571	15.98598284	24.24651269	14.73847557	18.97807726	47.81631163	38.51779475	15.44884059	66.82048648	13.32294354
"ENSG00000130816.14"	144.1795938	103.4782539	39.07086084	231.1406357	139.258368	149.073294	109.0662014	101.4910677	305.5396313	130.5910915	197.6202453	122.6632746	164.1550664	144.2263711	95.63465828	136.6269027	175.3915848	94.2827909	249.4655663	105.1199466	90.39983791	94.25948445	113.491385	123.1037905	133.5185235	150.5168704	145.4551816	140.5350573	191.5888085	169.7799699	124.0065702	90.73815939	50.29163944	93.19428642	93.54719289	103.0982699	139.599327	134.4007633	105.3441963	295.1748885	112.1370137	121.4910524	95.63395406	138.8317636	158.5723497	182.2867378	111.6843848	152.1247844	152.3340963	93.3021659	326.0951587	148.8084194	92.02205266	172.7605881	126.7334932
"ENSG00000130818.10"	14.87310031	16.61262296	34.30683665	6.894381968	19.80577104	27.63766346	19.27367552	14.45347523	14.29732229	13.00260796	17.46533867	19.44828713	20.65575166	13.41758824	21.81033927	15.0575462	6.140322366	21.39707484	10.46609061	20.72239453	2.662906177	22.47966945	23.25272674	12.26464552	18.96588647	23.06572826	22.94851249	12.60117436	10.95427672	17.70413805	18.33761824	13.07748546	2.089011698	33.7146211	6.802207126	24.10312454	17.37489021	18.46344396	9.499337544	4.75827287	23.14569701	26.50172618	22.43093306	20.82107529	10.58242208	8.758142102	14.24481699	12.02331825	13.52989298	4.49737217	5.070455057	23.54157802	24.20830193	3.491216376	19.15484012
"ENSG00000130826.15"	77.24691936	94.36339223	68.34897623	95.4954705	65.87464312	51.22824382	83.34978632	54.40744765	89.95738795	43.05711382	43.50433936	71.09222226	89.31000719	58.9460598	50.28419196	44.19381324	74.74390584	54.93683551	62.20212901	74.89210978	16.08374019	105.059291	74.89101427	81.11719053	50.12691735	52.95933797	97.01790541	67.49153671	56.3184449	87.61825732	78.78333531	57.82878609	94.85979761	59.24100025	69.54997197	105.0350663	75.16792482	51.17293222	76.27422055	12.68038424	67.22541817	77.52289905	68.00454361	63.36910202	84.05500174	127.6844433	47.298447	62.82834125	64.29186421	38.76600531	21.38119687	65.15906695	102.5868827	60.32678446	51.1762244
"ENSG00000130830.14"	33.02462586	21.86171049	28.59328589	23.81827192	20.21175059	31.61046906	24.67638611	55.22713125	23.46990625	26.81273954	21.07160192	29.22866948	23.47999687	21.33560066	33.38915766	23.58019584	33.94715795	17.06991563	12.04566961	21.032449	24.83010519	12.56175336	27.21617482	17.71481911	22.18481198	39.19270868	27.25076621	20.27345929	32.23044009	26.83331117	20.93377513	18.62550736	20.52141722	15.44823518	16.11712003	28.24835704	19.98793163	22.3924211	29.76736727	7.241337138	26.12240274	34.74653453	25.90298279	21.86392678	20.07630324	29.40001974	29.61797594	31.72936112	23.89738869	7.769547937	20.74879983	22.46264123	23.57419609	23.21562258	24.88134828
"ENSG00000130844.16"	43.16815879	25.47521842	101.2155531	18.58765846	136.1415915	50.66221642	45.82554135	45.89918815	24.37318195	21.96249928	44.30406698	17.87764164	33.32583752	20.26694035	24.70857082	21.3091112	16.99016211	42.66334622	37.2730789	37.07139645	30.5871462	35.47449501	37.83070762	51.53680556	25.64597602	44.01274053	21.15982711	42.44230298	59.17407626	78.69851889	33.41810057	25.13194914	10.06530304	37.58818503	123.3375527	66.16251535	27.03855981	58.61905958	35.85572612	11.5110155	36.98568736	36.46579026	34.99980208	68.7658998	20.25584317	43.81118043	38.9096423	37.9960223	59.12754076	83.41978422	41.07629682	32.53761206	20.96826743	28.7917629	71.02252252
"ENSG00000130921.7"	55.00700273	70.69341347	74.80925173	58.23385479	39.52753335	66.48444415	61.70972588	83.89303556	51.84231098	50.03865692	63.79676294	92.6543885	77.63620148	66.02962777	74.35680858	85.21622934	65.0672077	63.07351798	35.9122324	71.39825074	70.58081128	59.58549081	69.56674015	67.58758286	75.01134939	80.58209624	52.92269557	60.02952444	49.72120946	75.26310298	70.57766072	82.64334977	38.89806037	93.54444787	48.4438744	65.47080731	66.42708217	76.96162236	63.95948912	37.43570684	57.80050884	67.48745475	65.28386357	37.01349116	59.70405468	55.79970247	65.15519513	60.82926915	86.06240065	39.67983956	39.10357828	48.39417408	68.17916875	47.15775346	74.05414539
"ENSG00000130935.9"	92.18368218	105.6049219	205.753133	125.0258142	129.4122528	74.91779962	108.1749938	181.5901311	92.5290421	69.54166497	93.78995451	96.46664045	118.1387587	95.65830736	130.9403198	96.54327166	58.62523739	145.6322248	106.3324863	99.566616	131.3188674	119.1321167	118.8071353	83.73797735	88.5914439	120.3182199	102.2698207	108.3898226	55.44064975	94.47981397	101.0211739	107.4974802	12.86671843	126.3175484	63.75882248	144.905958	106.0905855	77.36185983	101.5110135	56.19155351	121.6472399	132.9858422	92.56144269	78.7221553	65.73902554	88.88104085	78.96802294	78.07370159	84.48707537	49.43962829	54.5169429	93.59399886	95.01744243	75.17309872	81.55327734
"ENSG00000130985.16"	62.07508512	61.22464569	46.13959965	65.69940182	81.00948839	66.27040957	61.26200175	74.75443101	84.44743893	66.42123099	63.87923258	61.65855961	53.94805002	63.36802496	54.98811687	76.36645478	85.01372096	71.86665729	85.63431917	52.75223658	52.53349887	63.14145257	72.57104857	58.5754651	52.45805984	68.40513132	59.9648485	67.53703801	109.5881846	80.40538442	69.78777337	46.95768852	70.32207232	72.94993039	70.5963298	83.43603091	76.88360927	74.60053658	58.18990296	101.5419924	82.46105287	69.64154373	47.20559826	64.08696439	74.36157733	30.84328803	67.1324935	72.67532951	79.12230498	64.05776247	76.17125451	89.10707466	65.78102203	77.50610815	59.97354305
"ENSG00000131002.11"	15.12422307	15.12422307	15.12422307	77.07734387	-1.8260489442	48.72394758	60.86821204	49.88553904	41.34411192	72.13909495	15.31050744	15.21236526	75.70443223	47.09854947	69.28522156	1.055592812	15.12422307	53.41834947	1.055592812	66.58103527	-1.8260489442	-1.8260489442	-1.8260489442	1.055592812	1.055592812	121.0068215	15.12422307	15.12422307	-1.8260489442	-1.8260489442	1.055592812	-1.8260489442	-1.8260489442	-1.8260489442	82.03922596	1.055592812	1.055592812	1.055592812	15.12422307	15.71873483	-1.8260489442	57.35383526	68.34511684	15.44144631	36.07904327	-0.486386429	-1.8260489442	61.45217498	1.055592812	15.12422307	46.13598965	47.64564348	1.055592812	60.66098587	1.055592812
"ENSG00000131013.3"	17.22512648	26.1762301	49.46968849	15.90649561	30.15204059	24.05217039	34.42944441	27.46670407	18.49337743	20.43088568	27.04585884	30.60484208	34.55120142	24.85562621	26.97772431	30.48710683	38.02282613	29.86342938	27.0593703	33.3708936	38.97356104	30.34119243	30.65366135	32.84816229	31.08923706	19.9052917	24.78852467	28.06115008	24.82608141	37.25556478	31.16184516	34.47022089	17.90381269	22.36287514	11.03365935	33.32352208	37.07505781	20.78781673	31.86116565	18.77798951	29.19642502	22.19459621	27.8028396	21.28840249	31.45903913	31.03219895	28.55372316	27.39444844	35.32083214	21.97039607	11.55062523	24.19733873	33.66306479	19.61657062	29.41325895
"ENSG00000131018.22"	78.47838721	78.2770993	60.40806331	58.39922797	86.42602432	75.11628387	102.2011909	83.71789161	41.64542794	82.60382776	119.401246	63.37719516	113.0791413	64.98000897	115.297582	73.68902958	86.56331604	111.0502451	68.7556794	99.69319283	42.41630392	92.38944728	102.3197284	106.1631361	86.19570252	110.7166469	116.5997188	81.47876738	56.3091351	123.6360788	86.45272936	81.29981784	30.79414854	67.13382532	65.68845238	125.5816037	92.03424463	77.14101433	104.2248415	48.46290912	111.4953185	112.6121076	101.6842479	97.16217928	60.9133086	134.8116823	109.4437564	91.12086637	106.9598591	56.13448305	46.41910746	79.75599023	108.0536979	70.19587238	106.8689667
"ENSG00000131043.11"	83.40608608	58.09253626	142.449649	23.15486358	50.39962792	66.65197406	92.30216784	65.24827993	27.88920913	75.76059014	61.10685811	49.03189201	60.31079	49.89999169	63.0846519	63.13872291	87.129146	89.81379671	21.38597272	49.80557421	93.62551179	95.71286693	77.68891912	65.96245829	48.97916153	90.8643228	79.93946698	66.81331201	67.23468061	69.49340982	84.77099313	50.41041726	145.5588786	67.24178359	65.86560468	66.27590613	78.29459693	64.06595842	56.82225038	32.92995672	96.79486983	94.91363571	72.3679048	45.56785519	57.02973617	112.6961831	77.04422026	77.23430473	58.08610604	46.21839253	30.12737166	64.81409277	104.2972434	35.70324633	63.40410806
"ENSG00000131051.20"	825.4581271	854.692206	1347.13940214998	765.6391773	1019.921046	744.0209938	1068.366379	598.3546243	573.1330305	672.6197248	737.5301566	671.4148784	957.6589916	958.7773773	858.6241769	931.7214369	633.5070538	848.4965333	656.2937593	793.4770061	634.4854395	685.1615416	959.1895452	863.5657249	1002.855845	789.9869912	773.2095037	797.5897895	660.9142756	789.459303	801.0918424	873.6068297	492.6488276	837.2836196	998.9673565	1110.652051	785.3837048	740.1521415	915.5249	629.5846566	898.9479132	808.0394084	804.1099044	884.9972322	817.572596	1142.439884	1017.615416	799.8299426	834.6284156	714.4197525	661.5287622	790.5744124	670.7760826	755.7115631	1094.654136
